split,family,cluster_config,load,policy,seed,target_rho,realized_rho_cpu,realized_rho_ram,realized_rho,arrival_rate,observation_horizon,duration_min,duration_max,submitted,feasible_jobs,permanently_infeasible,started_by_horizon,completed_by_horizon,running_at_horizon,queued_at_horizon,admission_ratio_horizon,completion_ratio_horizon,throughput_horizon,mean_wait_time,p95_wait_time,mean_turnaround_time,p95_turnaround_time,mean_slowdown,p95_slowdown,time_weighted_cpu_utilization,time_weighted_ram_utilization,time_weighted_queue_length,time_weighted_active_nodes,horizon_active_nodes,horizon_cpu_utilization,horizon_ram_utilization,horizon_free_imbalance,makespan,drained_throughput,params
test,pred_error,homog,low,binpack,1000,0.7,0.7119464259656041,0.17343331200666187,0.7119464259656041,11.357746478873239,50.0,8.0,12.0,585,585,0,585,468,117,0,1.0,0.8,9.36,0.0,0.0,9.89878352681229,11.68577086688201,1.0,1.0000000000000004,0.6418479814285609,0.1561659788923296,0.0,21.878343242712255,24,0.7083333333333334,0.18125,0.5270833333333333,61.981666383908156,9.438274801722324,{}
test,pred_error,homog,low,spread,1000,0.7,0.7119464259656041,0.17343331200666187,0.7119464259656041,11.357746478873239,50.0,8.0,12.0,585,585,0,585,468,117,0,1.0,0.8,9.36,0.0,0.0,9.89878352681229,11.68577086688201,1.0,1.0000000000000004,0.6418479814285609,0.1561659788923296,0.0,29.0301404134534,30,0.7083333333333334,0.18125,0.5270833333333333,61.981666383908156,9.438274801722324,{}
test,pred_error,homog,low,tetris,1000,0.7,0.7119464259656041,0.17343331200666187,0.7119464259656041,11.357746478873239,50.0,8.0,12.0,585,585,0,585,468,117,0,1.0,0.8,9.36,0.00037772314173614816,0.0,9.899161249954025,11.68577086688201,1.0000447369220309,1.0000000000000004,0.6417988774201352,0.15615861329106576,0.004419360758312934,29.0301404134534,30,0.7083333333333334,0.18125,0.5270833333333333,61.981666383908156,9.438274801722324,{}
test,pred_error,homog,low,hybrid,1000,0.7,0.7119464259656041,0.17343331200666187,0.7119464259656041,11.357746478873239,50.0,8.0,12.0,585,585,0,585,468,117,0,1.0,0.8,9.36,0.0,0.0,9.89878352681229,11.68577086688201,1.0,1.0000000000000004,0.6418479814285609,0.1561659788923296,0.0,28.741779778501204,30,0.7083333333333334,0.18125,0.5270833333333333,61.981666383908156,9.438274801722324,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1001,0.7,0.7044619488491317,0.1729133728130163,0.7044619488491317,11.357746478873239,50.0,8.0,12.0,570,570,0,570,440,130,0,1.0,0.7719298245614035,8.8,0.0,0.0,10.046576052156897,11.815601833372929,1.0,1.0000000000000004,0.6254965005800819,0.15368571061464517,0.0,21.300610888484783,27,0.8246527777777778,0.20104166666666667,0.6236111111111111,60.82236788617196,9.371552272787955,{}
test,pred_error,homog,low,spread,1001,0.7,0.7044619488491317,0.1729133728130163,0.7044619488491317,11.357746478873239,50.0,8.0,12.0,570,570,0,570,440,130,0,1.0,0.7719298245614035,8.8,0.0,0.0,10.046576052156897,11.815601833372929,1.0,1.0000000000000004,0.6254965005800819,0.15368571061464517,0.0,29.24302343895127,30,0.8246527777777779,0.20104166666666667,0.6236111111111111,60.82236788617196,9.371552272787955,{}
test,pred_error,homog,low,tetris,1001,0.7,0.7044619488491317,0.1729133728130163,0.7044619488491317,11.357746478873239,50.0,8.0,12.0,570,570,0,570,440,130,0,1.0,0.7719298245614035,8.8,0.0017067515542501933,0.0,10.048282803711148,11.815601833372929,1.0001824488978044,1.0000000000000004,0.6252803120498767,0.1536532823351144,0.019456967718452206,29.24536881044758,30,0.8246527777777778,0.20104166666666667,0.6236111111111111,60.82236788617196,9.371552272787955,{}
test,pred_error,homog,low,hybrid,1001,0.7,0.7044619488491317,0.1729133728130163,0.7044619488491317,11.357746478873239,50.0,8.0,12.0,570,570,0,570,440,130,0,1.0,0.7719298245614035,8.8,0.0,0.0,10.046576052156897,11.815601833372929,1.0,1.0000000000000004,0.6254965005800819,0.15368571061464517,0.0,28.82651543133932,30,0.8246527777777778,0.20104166666666667,0.6236111111111111,60.82236788617196,9.371552272787955,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,low,binpack,1002,0.7,0.6964528576249628,0.17144411234579426,0.6964528576249628,11.357746478873239,50.0,8.0,12.0,567,567,0,567,448,119,0,1.0,0.7901234567901234,8.96,0.0,0.0,9.964353120163976,11.789594486043502,1.0,1.0000000000000004,0.6120870504658724,0.15330546171062617,0.0,21.11725440577883,26,0.7805555555555556,0.17958333333333334,0.6009722222222221,60.93616618016273,9.304819051523825,{}
test,pred_error,homog,low,spread,1002,0.7,0.6964528576249628,0.17144411234579426,0.6964528576249628,11.357746478873239,50.0,8.0,12.0,567,567,0,567,448,119,0,1.0,0.7901234567901234,8.96,0.0,0.0,9.964353120163976,11.789594486043502,1.0,1.0000000000000004,0.6120870504658724,0.15330546171062617,0.0,29.309789644514538,30,0.7805555555555556,0.17958333333333334,0.6009722222222221,60.93616618016273,9.304819051523825,{}
